model,masked_text,correct_token,top_1_prediction,top_1_score,top_2_prediction,top_2_score,top_3_prediction,top_3_score,is_correct_top_1,is_correct_top_3,is_correct_top_5,correct_rank,reciprocal_rank,predicted_age,age_confidence,predicted_region,region_confidence,ground_truth_age,ground_truth_region
Fine-tuned Code-Switch Model,"<mask>, kya scene hai?",Bhai,Bhai,0.15937788784503937,Hello,0.13966138660907745,Hi,0.12702932953834534,True,True,True,1,1.0,under 30,0.6589944958686829,rural,0.5724910497665405,under 30,rural
Fine-tuned Code-Switch Model,Aaj ka din full <mask> hai.,time,time,0.08374910801649094,challenge,0.047917816787958145,busy,0.04676906764507294,True,True,True,1,1.0,under 30,0.6588233113288879,urban,0.57782381772995,under 30,urban
Fine-tuned Code-Switch Model,Project pe <mask> progress chal raha hai.,kya,kya,0.2187073528766632,bahut,0.10861589014530182,ek,0.04365487024188042,True,True,True,1,1.0,under 30,0.719848096370697,urban,0.6150120496749878,under 30,urban
Fine-tuned Code-Switch Model,"Meri meeting <mask> ho gayi, totally.",mein,mein,0.3039564788341522,ready,0.09783723205327988,karte,0.08108486235141754,True,True,True,1,1.0,under 30,0.6626344919204712,urban,0.5158690214157104,under 30,urban
Fine-tuned Code-Switch Model,"Tum <mask> kaam kar rahe ho, yaar?",kya,kya,0.7688585519790649,kaise,0.0904679223895073,bhi,0.021747861057519913,True,True,True,1,1.0,under 30,0.719848096370697,urban,0.6150120496749878,under 30,urban
Fine-tuned Code-Switch Model,"Yaar, kal ka schedule <mask> hai, let's plan properly.",kya,kya,0.15745310485363007,tight,0.08559368550777435,ready,0.07170852273702621,True,True,True,1,1.0,under 30,0.719848096370697,urban,0.6150120496749878,under 30,urban
Fine-tuned Code-Switch Model,"Office mein <mask> mood hai aaj, it's really busy.",kya,kya,0.31231042742729187,bad,0.09420499205589294,good,0.06186486408114433,True,True,True,1,1.0,under 30,0.719848096370697,urban,0.6150120496749878,under 30,urban
Fine-tuned Code-Switch Model,"Dinner ke baad, <mask>movie dekhne ka plan hai?",kya,kya,0.8526443839073181,koi,0.03397034481167793,ek,0.01897330954670906,True,True,True,1,1.0,under 30,0.719848096370697,urban,0.6150120496749878,under 30,urban
Fine-tuned Code-Switch Model,College ke assignment ke liye <mask> study session ho raha hai.,urgent,urgent,0.10472748428583145,ek,0.08891327679157257,",",0.07526996731758118,True,True,True,1,1.0,under 30,0.6239644885063171,urban,0.9951342344284058,under 30,urban
Fine-tuned Code-Switch Model,"Bhai, aaj ka game <mask> exciting hai, must watch!",bahut,bahut,0.7660237550735474,bhi,0.0797191858291626,bohat,0.04419742152094841,True,True,True,1,1.0,under 30,0.7623666524887085,urban,0.5380371809005737,under 30,urban
